Reason1,Reason2,Reason3,Reason4,Month,Day,Transportation_Expense,Distance,Age,Workload ,Hit_Target,Disciplinary_Failure,Education,Son,Social_Drinker,Social_Smoker,Pet,BMI
0,0,0,1,5,4,225,26,28,246074,99,0,0,1,0,0,2,24
0,0,1,0,6,4,179,26,30,253957,95,0,1,0,0,0,0,19
1,0,0,0,8,5,268,11,33,265615,94,0,1,0,0,0,0,25
1,0,0,0,2,5,179,51,38,251818,96,0,0,0,1,0,0,31
1,0,0,0,2,4,179,51,38,302585,99,0,0,0,1,0,0,31
0,0,0,1,2,4,179,51,38,251818,96,0,0,0,1,0,0,31
1,0,0,0,7,2,260,50,36,239554,97,0,0,4,1,0,0,23
0,0,0,1,3,4,179,51,38,222196,99,0,0,0,1,0,0,31
0,0,0,1,12,4,291,31,40,280549,98,0,0,1,1,0,1,25
1,0,0,0,10,6,225,26,28,284853,91,0,0,1,0,0,2,24
0,0,1,0,7,3,155,12,34,275312,98,0,0,2,1,0,0,25
0,0,0,1,9,5,118,13,50,294217,81,0,0,1,1,0,0,31
0,0,0,1,9,6,248,25,47,241476,92,0,0,2,0,0,1,32
1,0,0,0,10,2,179,26,30,265017,88,0,1,0,0,0,0,19
0,0,0,1,11,4,291,31,40,268519,93,0,0,1,1,0,1,25
1,0,0,0,11,5,225,26,28,268519,93,0,0,1,0,0,2,24
0,0,0,1,8,3,289,36,33,249797,93,0,0,2,1,0,1,30
0,0,1,0,2,5,189,29,33,302585,99,0,0,2,0,0,2,25
0,0,0,1,1,6,179,22,40,313532,96,0,1,2,0,1,0,22
1,0,0,0,10,5,369,17,31,284853,91,0,0,3,1,0,0,25
0,0,0,1,1,2,155,12,34,330061,100,0,0,2,1,0,0,25
1,0,0,0,6,2,291,31,40,253957,95,0,0,1,1,0,1,25
0,0,0,1,5,4,179,26,30,246074,99,0,1,0,0,0,0,19
0,0,0,1,11,6,179,51,38,268519,93,0,0,0,1,0,0,31
1,0,0,0,6,6,235,11,37,377550,94,0,1,1,0,0,1,29
1,0,0,0,11,4,330,16,28,268519,93,0,1,0,0,0,0,25
0,0,0,1,3,3,228,14,58,222196,99,0,0,2,0,0,1,22
0,0,0,1,4,3,118,13,50,246288,91,0,0,1,1,0,0,31
1,0,0,0,4,2,118,10,37,246288,91,0,0,0,0,0,0,28
1,0,0,0,4,2,225,26,28,246288,91,0,0,1,0,0,2,24
0,0,0,1,2,5,155,12,34,302585,99,0,0,2,1,0,0,25
0,0,1,0,2,2,330,16,28,302585,99,0,1,0,0,0,0,25
1,0,0,0,10,4,289,48,49,284853,91,0,0,0,0,0,2,36
1,0,0,0,4,5,118,13,50,246288,91,0,0,1,1,0,0,31
0,0,0,1,2,6,289,36,33,251818,96,0,0,2,1,0,1,30
0,0,0,1,9,3,246,25,41,261756,87,0,0,0,1,0,0,23
0,0,0,1,6,5,225,26,28,377550,94,0,0,1,0,0,2,24
1,0,0,0,11,3,118,10,37,268519,93,0,0,0,0,0,0,28
1,0,0,0,5,3,179,51,38,378884,92,0,0,0,1,0,0,31
0,0,0,1,5,6,361,52,28,378884,92,0,0,1,1,0,4,27
0,0,0,1,12,3,225,26,28,280549,98,0,0,1,0,0,2,24
0,0,0,1,1,4,118,10,37,308593,95,0,0,0,0,0,0,28
0,0,0,1,9,3,155,12,34,261756,87,0,0,2,1,0,0,25
1,0,0,0,5,4,289,36,33,378884,92,0,0,2,1,0,1,30
0,0,0,0,10,6,118,13,50,265017,88,1,0,1,1,0,0,31
1,0,0,0,7,5,189,29,33,239554,97,0,0,2,0,0,2,25
0,0,0,1,3,5,225,26,28,222196,99,0,0,1,0,0,2,24
1,0,0,0,3,4,260,50,36,343253,95,0,0,4,1,0,0,23
0,0,0,1,1,2,179,26,30,313532,96,0,1,0,0,0,0,19
0,0,1,0,5,3,179,51,38,378884,92,0,0,0,1,0,0,31
0,0,0,1,7,6,361,52,28,230290,92,0,0,1,1,0,4,27
0,0,0,1,5,4,235,16,32,237656,99,0,1,0,0,0,0,25
1,0,0,0,12,3,235,20,43,236629,93,0,0,1,1,0,0,38
0,0,0,1,1,3,118,10,37,308593,95,0,0,0,0,0,0,28
0,0,0,1,2,2,155,12,34,264249,97,0,0,2,1,0,0,25
1,0,0,0,2,3,388,15,50,302585,99,0,0,0,0,0,0,24
0,0,0,1,9,4,235,20,43,294217,81,0,0,1,1,0,0,38
0,0,0,1,4,4,330,16,28,239409,98,0,1,0,0,0,0,25
1,0,0,0,5,6,330,16,28,246074,99,0,1,0,0,0,0,25
0,0,1,0,11,4,179,22,40,306345,93,0,1,2,0,1,0,22
1,0,0,0,11,6,291,31,40,284031,97,0,0,1,1,0,1,25
0,0,0,0,4,2,235,29,48,326452,96,1,0,1,0,1,5,33
0,0,0,1,10,3,369,17,31,284853,91,0,0,3,1,0,0,25
0,0,0,1,11,2,235,20,43,284031,97,0,0,1,1,0,0,38
1,0,0,0,7,2,330,16,28,275312,98,0,1,0,0,0,0,25
0,0,0,1,3,6,118,13,50,244387,98,0,0,1,1,0,0,31
0,0,0,1,8,2,289,36,33,265615,94,0,0,2,1,0,1,30
0,0,0,1,10,4,291,31,40,284853,91,0,0,1,1,0,1,25
0,0,0,1,4,6,179,26,30,246288,91,0,1,0,0,0,0,19
0,0,0,1,8,6,235,29,48,205917,92,0,0,1,0,1,5,33
0,0,1,0,12,3,118,10,37,261306,97,0,0,0,0,0,0,28
0,0,0,1,7,6,361,52,28,239554,97,0,0,1,1,0,4,27
0,0,0,1,2,2,179,51,38,251818,96,0,0,0,1,0,0,31
0,0,0,1,9,4,225,26,28,261756,87,0,0,1,0,0,2,24
1,0,0,0,6,6,118,10,37,275089,96,0,0,0,0,0,0,28
1,0,0,0,10,3,291,31,40,253465,93,0,0,1,1,0,1,25
0,0,0,1,2,4,179,26,30,264249,97,0,1,0,0,0,0,19
0,0,0,1,9,6,179,51,38,241476,92,0,0,0,1,0,0,31
0,0,0,1,11,4,225,26,28,306345,93,0,0,1,0,0,2,24
0,0,0,0,9,3,291,50,32,294217,81,1,0,0,1,0,0,23
0,0,0,0,10,6,248,25,47,265017,88,1,0,2,0,0,1,32
0,0,0,1,11,2,291,31,40,284031,97,0,0,1,1,0,1,25
0,0,0,1,4,6,179,26,30,246288,91,0,1,0,0,0,0,19
0,0,0,1,11,5,179,51,38,306345,93,0,0,0,1,0,0,31
0,0,0,0,3,4,369,17,31,244387,98,1,0,3,1,0,0,25
0,0,0,1,5,4,155,12,34,237656,99,0,0,2,1,0,0,25
0,0,0,1,3,4,289,36,33,222196,99,0,0,2,1,0,1,30
0,0,0,1,4,6,235,11,37,246288,91,0,1,1,0,0,1,29
0,0,0,1,2,6,260,50,36,302585,99,0,0,4,1,0,0,23
1,0,0,0,2,3,179,51,38,264249,97,0,0,0,1,0,0,31
0,0,0,0,5,3,118,13,50,237656,99,1,0,1,1,0,0,31
0,0,0,1,8,5,330,16,28,249797,93,0,1,0,0,0,0,25
0,0,0,1,10,6,291,31,40,284853,91,0,0,1,1,0,1,25
1,0,0,0,11,5,248,25,47,268519,93,0,0,2,0,0,1,32
0,1,0,0,4,3,235,16,32,246288,91,0,1,0,0,0,0,25
1,0,0,0,7,3,330,16,28,275312,98,0,1,0,0,0,0,25
0,0,0,1,8,5,179,26,30,265615,94,0,1,0,0,0,0,19
1,0,0,0,3,2,225,26,28,343253,95,0,0,1,0,0,2,24
0,0,0,1,10,4,179,51,38,265017,88,0,0,0,1,0,0,31
0,0,0,1,7,6,179,51,38,239554,97,0,0,0,1,0,0,31
0,0,0,1,6,5,291,31,40,377550,94,0,0,1,1,0,1,25
0,0,0,0,6,2,235,29,48,275089,96,1,0,1,0,1,5,33
0,0,0,1,12,4,361,52,28,261306,97,0,0,1,1,0,4,27
0,0,0,1,1,3,225,26,28,308593,95,0,0,1,0,0,2,24
0,0,0,1,12,5,235,11,37,236629,93,0,1,1,0,0,1,29
0,0,0,1,4,2,179,51,38,239409,98,0,0,0,1,0,0,31
0,0,0,1,7,3,289,36,33,239554,97,0,0,2,1,0,1,30
0,0,1,0,6,5,118,13,50,275089,96,0,0,1,1,0,0,31
